Erzeuge 10000 Testdokumente...

=== MySQL ===
MySQL    | Insert                   | Warm-up: 300.495 ms
MySQL    | Insert                   | Warm-up: 299.841 ms
MySQL    | Insert                   | Lauf 01: 296.092 ms
MySQL    | Insert                   | Lauf 02: 297.265 ms
MySQL    | Insert                   | Lauf 03: 285.350 ms
MySQL    | Insert                   | Lauf 04: 290.740 ms
MySQL    | Insert                   | Lauf 05: 292.115 ms
MySQL    | Insert                   | Lauf 06: 288.779 ms
MySQL    | Insert                   | Lauf 07: 286.417 ms
MySQL    | Insert                   | Lauf 08: 285.747 ms
MySQL    | Insert                   | Lauf 09: 291.879 ms
MySQL    | Insert                   | Lauf 10: 287.215 ms
MySQL    | Selektion Top-Level      | Warm-up: 2.184 ms
MySQL    | Selektion Top-Level      | Warm-up: 1.154 ms
MySQL    | Selektion Top-Level      | Lauf 01: 0.991 ms
MySQL    | Selektion Top-Level      | Lauf 02: 0.992 ms
MySQL    | Selektion Top-Level      | Lauf 03: 0.986 ms
MySQL    | Selektion Top-Level      | Lauf 04: 1.000 ms
MySQL    | Selektion Top-Level      | Lauf 05: 0.989 ms
MySQL    | Selektion Top-Level      | Lauf 06: 1.027 ms
MySQL    | Selektion Top-Level      | Lauf 07: 0.956 ms
MySQL    | Selektion Top-Level      | Lauf 08: 0.975 ms
MySQL    | Selektion Top-Level      | Lauf 09: 0.962 ms
MySQL    | Selektion Top-Level      | Lauf 10: 0.962 ms
MySQL    | Selektion verschachtelt  | Warm-up: 0.563 ms
MySQL    | Selektion verschachtelt  | Warm-up: 0.503 ms
MySQL    | Selektion verschachtelt  | Lauf 01: 0.494 ms
MySQL    | Selektion verschachtelt  | Lauf 02: 0.463 ms
MySQL    | Selektion verschachtelt  | Lauf 03: 0.458 ms
MySQL    | Selektion verschachtelt  | Lauf 04: 0.503 ms
MySQL    | Selektion verschachtelt  | Lauf 05: 0.464 ms
MySQL    | Selektion verschachtelt  | Lauf 06: 0.483 ms
MySQL    | Selektion verschachtelt  | Lauf 07: 0.538 ms
MySQL    | Selektion verschachtelt  | Lauf 08: 0.523 ms
MySQL    | Selektion verschachtelt  | Lauf 09: 0.507 ms
MySQL    | Selektion verschachtelt  | Lauf 10: 0.506 ms
MySQL    | Selektion Array          | Warm-up: 21.905 ms
MySQL    | Selektion Array          | Warm-up: 20.765 ms
MySQL    | Selektion Array          | Lauf 01: 20.591 ms
MySQL    | Selektion Array          | Lauf 02: 20.439 ms
MySQL    | Selektion Array          | Lauf 03: 20.674 ms
MySQL    | Selektion Array          | Lauf 04: 20.552 ms
MySQL    | Selektion Array          | Lauf 05: 20.793 ms
MySQL    | Selektion Array          | Lauf 06: 20.373 ms
MySQL    | Selektion Array          | Lauf 07: 20.490 ms
MySQL    | Selektion Array          | Lauf 08: 20.415 ms
MySQL    | Selektion Array          | Lauf 09: 20.565 ms
MySQL    | Selektion Array          | Lauf 10: 20.444 ms
MySQL    | Update                   | Warm-up: 5.331 ms
MySQL    | Update                   | Warm-up: 6.364 ms
MySQL    | Update                   | Lauf 01: 5.790 ms
MySQL    | Update                   | Lauf 02: 5.382 ms
MySQL    | Update                   | Lauf 03: 8.837 ms
MySQL    | Update                   | Lauf 04: 5.534 ms
MySQL    | Update                   | Lauf 05: 5.109 ms
MySQL    | Update                   | Lauf 06: 6.365 ms
MySQL    | Update                   | Lauf 07: 5.761 ms
MySQL    | Update                   | Lauf 08: 6.115 ms
MySQL    | Update                   | Lauf 09: 6.455 ms
MySQL    | Update                   | Lauf 10: 4.986 ms

=== MongoDB ===
MongoDB  | Insert                   | Warm-up: 178.890 ms
MongoDB  | Insert                   | Warm-up: 149.817 ms
MongoDB  | Insert                   | Lauf 01: 150.526 ms
MongoDB  | Insert                   | Lauf 02: 152.704 ms
MongoDB  | Insert                   | Lauf 03: 147.942 ms
MongoDB  | Insert                   | Lauf 04: 143.475 ms
MongoDB  | Insert                   | Lauf 05: 147.583 ms
MongoDB  | Insert                   | Lauf 06: 150.111 ms
MongoDB  | Insert                   | Lauf 07: 150.543 ms
MongoDB  | Insert                   | Lauf 08: 149.161 ms
MongoDB  | Insert                   | Lauf 09: 147.670 ms
MongoDB  | Insert                   | Lauf 10: 148.463 ms
MongoDB  | Selektion Top-Level      | Warm-up: 2.032 ms
MongoDB  | Selektion Top-Level      | Warm-up: 1.062 ms
MongoDB  | Selektion Top-Level      | Lauf 01: 1.055 ms
MongoDB  | Selektion Top-Level      | Lauf 02: 1.055 ms
MongoDB  | Selektion Top-Level      | Lauf 03: 1.011 ms
MongoDB  | Selektion Top-Level      | Lauf 04: 1.015 ms
MongoDB  | Selektion Top-Level      | Lauf 05: 1.046 ms
MongoDB  | Selektion Top-Level      | Lauf 06: 1.077 ms
MongoDB  | Selektion Top-Level      | Lauf 07: 1.025 ms
MongoDB  | Selektion Top-Level      | Lauf 08: 1.047 ms
MongoDB  | Selektion Top-Level      | Lauf 09: 1.064 ms
MongoDB  | Selektion Top-Level      | Lauf 10: 1.083 ms
MongoDB  | Selektion verschachtelt  | Warm-up: 0.853 ms
MongoDB  | Selektion verschachtelt  | Warm-up: 0.682 ms
MongoDB  | Selektion verschachtelt  | Lauf 01: 0.646 ms
MongoDB  | Selektion verschachtelt  | Lauf 02: 0.648 ms
MongoDB  | Selektion verschachtelt  | Lauf 03: 0.680 ms
MongoDB  | Selektion verschachtelt  | Lauf 04: 0.631 ms
MongoDB  | Selektion verschachtelt  | Lauf 05: 0.649 ms
MongoDB  | Selektion verschachtelt  | Lauf 06: 0.629 ms
MongoDB  | Selektion verschachtelt  | Lauf 07: 0.657 ms
MongoDB  | Selektion verschachtelt  | Lauf 08: 0.665 ms
MongoDB  | Selektion verschachtelt  | Lauf 09: 0.659 ms
MongoDB  | Selektion verschachtelt  | Lauf 10: 0.681 ms
MongoDB  | Selektion Array          | Warm-up: 2.094 ms
MongoDB  | Selektion Array          | Warm-up: 1.649 ms
MongoDB  | Selektion Array          | Lauf 01: 1.565 ms
MongoDB  | Selektion Array          | Lauf 02: 1.579 ms
MongoDB  | Selektion Array          | Lauf 03: 1.628 ms
