Erzeuge 10000 Testdokumente...

=== MySQL ===
MySQL    | Insert                   | Warm-up: 352.449 ms
MySQL    | Insert                   | Warm-up: 362.112 ms
MySQL    | Insert                   | Lauf 01: 356.104 ms
MySQL    | Insert                   | Lauf 02: 345.166 ms
MySQL    | Insert                   | Lauf 03: 383.351 ms
MySQL    | Insert                   | Lauf 04: 394.873 ms
MySQL    | Insert                   | Lauf 05: 315.863 ms
MySQL    | Insert                   | Lauf 06: 354.597 ms
MySQL    | Insert                   | Lauf 07: 342.210 ms
MySQL    | Insert                   | Lauf 08: 330.487 ms
MySQL    | Insert                   | Lauf 09: 333.581 ms
MySQL    | Insert                   | Lauf 10: 313.869 ms
MySQL    | Selektion Top-Level      | Warm-up: 3.150 ms
MySQL    | Selektion Top-Level      | Warm-up: 1.056 ms
MySQL    | Selektion Top-Level      | Lauf 01: 1.082 ms
MySQL    | Selektion Top-Level      | Lauf 02: 1.073 ms
MySQL    | Selektion Top-Level      | Lauf 03: 1.053 ms
MySQL    | Selektion Top-Level      | Lauf 04: 1.011 ms
MySQL    | Selektion Top-Level      | Lauf 05: 1.017 ms
MySQL    | Selektion Top-Level      | Lauf 06: 1.102 ms
MySQL    | Selektion Top-Level      | Lauf 07: 1.031 ms
MySQL    | Selektion Top-Level      | Lauf 08: 1.049 ms
MySQL    | Selektion Top-Level      | Lauf 09: 1.007 ms
MySQL    | Selektion Top-Level      | Lauf 10: 1.029 ms
MySQL    | Selektion verschachtelt  | Warm-up: 0.516 ms
MySQL    | Selektion verschachtelt  | Warm-up: 0.519 ms
MySQL    | Selektion verschachtelt  | Lauf 01: 0.584 ms
MySQL    | Selektion verschachtelt  | Lauf 02: 0.524 ms
MySQL    | Selektion verschachtelt  | Lauf 03: 0.512 ms
MySQL    | Selektion verschachtelt  | Lauf 04: 0.513 ms
MySQL    | Selektion verschachtelt  | Lauf 05: 0.578 ms
MySQL    | Selektion verschachtelt  | Lauf 06: 0.521 ms
MySQL    | Selektion verschachtelt  | Lauf 07: 0.538 ms
MySQL    | Selektion verschachtelt  | Lauf 08: 0.533 ms
MySQL    | Selektion verschachtelt  | Lauf 09: 0.523 ms
MySQL    | Selektion verschachtelt  | Lauf 10: 0.507 ms
MySQL    | Selektion Array          | Warm-up: 22.340 ms
MySQL    | Selektion Array          | Warm-up: 21.857 ms
MySQL    | Selektion Array          | Lauf 01: 21.785 ms
MySQL    | Selektion Array          | Lauf 02: 21.860 ms
MySQL    | Selektion Array          | Lauf 03: 21.518 ms
MySQL    | Selektion Array          | Lauf 04: 22.436 ms
MySQL    | Selektion Array          | Lauf 05: 21.521 ms
MySQL    | Selektion Array          | Lauf 06: 22.761 ms
MySQL    | Selektion Array          | Lauf 07: 21.405 ms
MySQL    | Selektion Array          | Lauf 08: 21.427 ms
MySQL    | Selektion Array          | Lauf 09: 21.495 ms
MySQL    | Selektion Array          | Lauf 10: 21.540 ms
MySQL    | Update                   | Warm-up: 5.749 ms
MySQL    | Update                   | Warm-up: 5.938 ms
MySQL    | Update                   | Lauf 01: 6.295 ms
MySQL    | Update                   | Lauf 02: 6.676 ms
MySQL    | Update                   | Lauf 03: 6.220 ms
MySQL    | Update                   | Lauf 04: 6.390 ms
MySQL    | Update                   | Lauf 05: 5.845 ms
MySQL    | Update                   | Lauf 06: 6.367 ms
MySQL    | Update                   | Lauf 07: 5.354 ms
MySQL    | Update                   | Lauf 08: 6.278 ms
MySQL    | Update                   | Lauf 09: 5.986 ms
