Erzeuge 10000 Testdokumente...

=== MySQL ===
MySQL    | Insert                   | Warm-up: 275.496 ms
MySQL    | Insert                   | Warm-up: 263.996 ms
MySQL    | Insert                   | Lauf 01: 275.045 ms
MySQL    | Insert                   | Lauf 02: 283.358 ms
MySQL    | Insert                   | Lauf 03: 275.544 ms
MySQL    | Insert                   | Lauf 04: 260.442 ms
MySQL    | Insert                   | Lauf 05: 267.653 ms
MySQL    | Insert                   | Lauf 06: 262.724 ms
MySQL    | Insert                   | Lauf 07: 259.980 ms
MySQL    | Insert                   | Lauf 08: 264.674 ms
MySQL    | Insert                   | Lauf 09: 267.611 ms
MySQL    | Insert                   | Lauf 10: 259.507 ms
MySQL    | Selektion Top-Level      | Warm-up: 3.798 ms
MySQL    | Selektion Top-Level      | Warm-up: 3.118 ms
MySQL    | Selektion Top-Level      | Lauf 01: 3.044 ms
MySQL    | Selektion Top-Level      | Lauf 02: 3.111 ms
MySQL    | Selektion Top-Level      | Lauf 03: 3.399 ms
MySQL    | Selektion Top-Level      | Lauf 04: 3.136 ms
MySQL    | Selektion Top-Level      | Lauf 05: 3.053 ms
MySQL    | Selektion Top-Level      | Lauf 06: 3.093 ms
MySQL    | Selektion Top-Level      | Lauf 07: 3.090 ms
MySQL    | Selektion Top-Level      | Lauf 08: 3.130 ms
MySQL    | Selektion Top-Level      | Lauf 09: 3.125 ms
MySQL    | Selektion Top-Level      | Lauf 10: 3.109 ms
MySQL    | Selektion verschachtelt  | Warm-up: 3.341 ms
MySQL    | Selektion verschachtelt  | Warm-up: 3.342 ms
MySQL    | Selektion verschachtelt  | Lauf 01: 3.331 ms
MySQL    | Selektion verschachtelt  | Lauf 02: 3.314 ms
MySQL    | Selektion verschachtelt  | Lauf 03: 3.328 ms
MySQL    | Selektion verschachtelt  | Lauf 04: 3.322 ms
MySQL    | Selektion verschachtelt  | Lauf 05: 3.348 ms
MySQL    | Selektion verschachtelt  | Lauf 06: 3.353 ms
MySQL    | Selektion verschachtelt  | Lauf 07: 3.756 ms
MySQL    | Selektion verschachtelt  | Lauf 08: 3.314 ms
MySQL    | Selektion verschachtelt  | Lauf 09: 3.348 ms
MySQL    | Selektion verschachtelt  | Lauf 10: 3.386 ms
MySQL    | Selektion Array          | Warm-up: 24.469 ms
MySQL    | Selektion Array          | Warm-up: 22.291 ms
MySQL    | Selektion Array          | Lauf 01: 22.130 ms
MySQL    | Selektion Array          | Lauf 02: 22.214 ms
MySQL    | Selektion Array          | Lauf 03: 22.796 ms
MySQL    | Selektion Array          | Lauf 04: 22.245 ms
MySQL    | Selektion Array          | Lauf 05: 22.474 ms
MySQL    | Selektion Array          | Lauf 06: 22.319 ms
MySQL    | Selektion Array          | Lauf 07: 22.240 ms
MySQL    | Selektion Array          | Lauf 08: 22.470 ms
MySQL    | Selektion Array          | Lauf 09: 22.114 ms
MySQL    | Selektion Array          | Lauf 10: 22.109 ms
MySQL    | Update                   | Warm-up: 14.338 ms
MySQL    | Update                   | Warm-up: 12.966 ms
MySQL    | Update                   | Lauf 01: 12.591 ms
MySQL    | Update                   | Lauf 02: 12.741 ms
MySQL    | Update                   | Lauf 03: 13.367 ms
MySQL    | Update                   | Lauf 04: 13.142 ms
MySQL    | Update                   | Lauf 05: 12.670 ms
MySQL    | Update                   | Lauf 06: 13.996 ms
MySQL    | Update                   | Lauf 07: 12.583 ms
MySQL    | Update                   | Lauf 08: 12.893 ms
MySQL    | Update                   | Lauf 09: 12.876 ms
MySQL    | Update                   | Lauf 10: 12.785 ms

=== MongoDB ===
MongoDB  | Insert                   | Warm-up: 110.925 ms
MongoDB  | Insert                   | Warm-up: 76.885 ms
MongoDB  | Insert                   | Lauf 01: 78.462 ms
MongoDB  | Insert                   | Lauf 02: 76.003 ms
MongoDB  | Insert                   | Lauf 03: 76.991 ms
MongoDB  | Insert                   | Lauf 04: 73.546 ms
MongoDB  | Insert                   | Lauf 05: 73.829 ms
MongoDB  | Insert                   | Lauf 06: 75.793 ms
MongoDB  | Insert                   | Lauf 07: 71.771 ms
MongoDB  | Insert                   | Lauf 08: 71.585 ms
MongoDB  | Insert                   | Lauf 09: 70.893 ms
MongoDB  | Insert                   | Lauf 10: 72.547 ms
MongoDB  | Selektion Top-Level      | Warm-up: 4.078 ms
MongoDB  | Selektion Top-Level      | Warm-up: 2.288 ms
MongoDB  | Selektion Top-Level      | Lauf 01: 2.173 ms
MongoDB  | Selektion Top-Level      | Lauf 02: 2.161 ms
MongoDB  | Selektion Top-Level      | Lauf 03: 2.226 ms
MongoDB  | Selektion Top-Level      | Lauf 04: 2.328 ms
MongoDB  | Selektion Top-Level      | Lauf 05: 2.158 ms
MongoDB  | Selektion Top-Level      | Lauf 06: 2.364 ms
MongoDB  | Selektion Top-Level      | Lauf 07: 2.134 ms
MongoDB  | Selektion Top-Level      | Lauf 08: 2.169 ms
MongoDB  | Selektion Top-Level      | Lauf 09: 2.172 ms
MongoDB  | Selektion Top-Level      | Lauf 10: 2.132 ms
MongoDB  | Selektion verschachtelt  | Warm-up: 2.624 ms
MongoDB  | Selektion verschachtelt  | Warm-up: 2.368 ms
MongoDB  | Selektion verschachtelt  | Lauf 01: 2.420 ms
MongoDB  | Selektion verschachtelt  | Lauf 02: 2.320 ms
MongoDB  | Selektion verschachtelt  | Lauf 03: 2.400 ms
MongoDB  | Selektion verschachtelt  | Lauf 04: 2.350 ms
MongoDB  | Selektion verschachtelt  | Lauf 05: 2.358 ms
MongoDB  | Selektion verschachtelt  | Lauf 06: 2.388 ms
MongoDB  | Selektion verschachtelt  | Lauf 07: 2.435 ms
MongoDB  | Selektion verschachtelt  | Lauf 08: 2.392 ms
MongoDB  | Selektion verschachtelt  | Lauf 09: 2.370 ms
MongoDB  | Selektion verschachtelt  | Lauf 10: 2.580 ms
MongoDB  | Selektion Array          | Warm-up: 2.877 ms
